iter	Accuracy	Logloss
0	0.8059701493	0.6738372211
1	0.8059701493	0.6584390752
2	0.8059701493	0.6435307491
3	0.8059701493	0.6279105722
4	0.8059701493	0.6151744293
5	0.8059701493	0.6031726073
6	0.8059701493	0.5902550689
7	0.8059701493	0.5794927265
8	0.8059701493	0.5697213307
9	0.8059701493	0.5607023558
10	0.8059701493	0.5511235655
11	0.8059701493	0.5419533627
12	0.8059701493	0.5321165849
13	0.8059701493	0.5255105462
14	0.8059701493	0.5189333632
15	0.8059701493	0.5132509985
16	0.8059701493	0.5077679803
17	0.8059701493	0.5014822319
18	0.8059701493	0.4954256831
19	0.8059701493	0.4902042979
20	0.8059701493	0.4861241348
21	0.8059701493	0.483744977
22	0.8059701493	0.4795406905
23	0.8059701493	0.4758588236
24	0.8059701493	0.4726431232
25	0.8059701493	0.4686084637
26	0.8059701493	0.465622458
27	0.8059701493	0.462726591
28	0.8059701493	0.4589491461
29	0.8059701493	0.456303264
30	0.8059701493	0.453248527
31	0.8059701493	0.4508015789
32	0.8059701493	0.4482511335
33	0.8059701493	0.448049603
34	0.8059701493	0.4475851559
35	0.8059701493	0.4453852757
36	0.8059701493	0.4439982419
37	0.8059701493	0.4435780738
38	0.8059701493	0.4423577152
39	0.8059701493	0.4389557448
40	0.8059701493	0.437355282
41	0.8059701493	0.4353547675
42	0.8059701493	0.432733294
43	0.8059701493	0.4316233496
44	0.8059701493	0.4308611846
45	0.8059701493	0.4303612587
46	0.8059701493	0.4292182888
47	0.8059701493	0.4289315897
48	0.8059701493	0.4283554799
49	0.8059701493	0.4272808871
50	0.8059701493	0.4264234731
51	0.8059701493	0.4248723527
52	0.8059701493	0.4233852733
53	0.8059701493	0.422917624
54	0.8059701493	0.4223897764
55	0.8059701493	0.4213330159
56	0.8134328358	0.4210984067
57	0.8134328358	0.4206628431
58	0.8134328358	0.4196689411
59	0.8134328358	0.4193314176
60	0.8134328358	0.4185983139
61	0.8134328358	0.4173026921
62	0.8134328358	0.4170700148
63	0.8134328358	0.4172277499
64	0.8134328358	0.4171561218
65	0.8134328358	0.4163410221
66	0.8134328358	0.4155484179
67	0.8134328358	0.415315751
68	0.8134328358	0.4151712148
69	0.8134328358	0.414938895
70	0.8134328358	0.4147793525
71	0.8134328358	0.4138644087
72	0.8134328358	0.4129153564
73	0.8134328358	0.4128014889
74	0.8134328358	0.4126958513
75	0.8134328358	0.412358922
76	0.8134328358	0.4123756223
77	0.8134328358	0.4123239685
78	0.8134328358	0.411604316
79	0.8134328358	0.4109922219
80	0.8134328358	0.4109185376
81	0.8134328358	0.4116195894
82	0.8134328358	0.4111704211
83	0.8134328358	0.4109409987
84	0.8134328358	0.4109310002
85	0.8134328358	0.4109984301
86	0.8059701493	0.4111444792
87	0.8059701493	0.4104633864
88	0.8059701493	0.4100762216
89	0.8134328358	0.4100784602
90	0.8059701493	0.4099582696
91	0.8059701493	0.409760384
92	0.8059701493	0.4093679018
93	0.8059701493	0.4090918252
94	0.8059701493	0.408956589
95	0.8059701493	0.4087152012
96	0.8059701493	0.4088941823
97	0.8059701493	0.4083095707
98	0.8059701493	0.4081522507
99	0.8059701493	0.4085148978
100	0.8059701493	0.4077482529
101	0.8059701493	0.4081147725
102	0.8059701493	0.4079713358
103	0.8059701493	0.4074372735
104	0.8059701493	0.4072055408
105	0.8059701493	0.4068677516
106	0.8059701493	0.4068862383
107	0.8059701493	0.4066831576
108	0.8059701493	0.4067610424
109	0.8059701493	0.4066474464
110	0.8059701493	0.4070089657
111	0.8059701493	0.4069730652
112	0.8059701493	0.4068808561
113	0.8059701493	0.4073156285
114	0.8059701493	0.4070241614
115	0.8059701493	0.4071507684
116	0.8059701493	0.4072004865
117	0.8059701493	0.4076311042
118	0.8059701493	0.4073041885
119	0.8059701493	0.4071415323
120	0.8059701493	0.4072764339
121	0.8059701493	0.4073764673
122	0.8059701493	0.4078489898
123	0.8059701493	0.4076608182
124	0.8059701493	0.4073759585
125	0.8059701493	0.4072107231
126	0.8059701493	0.4070684357
127	0.8059701493	0.4070454766
128	0.8059701493	0.4071917669
129	0.8059701493	0.4063257198
130	0.8059701493	0.4063528199
131	0.8059701493	0.4061767807
132	0.8059701493	0.4065591895
133	0.8059701493	0.4066178942
134	0.8134328358	0.4066281792
135	0.8059701493	0.4064441534
136	0.8134328358	0.406771598
137	0.8134328358	0.4068643777
138	0.8134328358	0.4067104339
139	0.8059701493	0.4071615598
140	0.8059701493	0.4070489807
141	0.8059701493	0.4070775963
142	0.8059701493	0.4072503609
143	0.8059701493	0.4071877432
144	0.8059701493	0.4066729962
145	0.8059701493	0.4064205065
146	0.7985074627	0.4069027519
147	0.7985074627	0.4069570185
148	0.7985074627	0.4068996901
149	0.7985074627	0.4071247293
150	0.7985074627	0.406684346
151	0.7985074627	0.4066157128
152	0.7985074627	0.4067476343
153	0.7985074627	0.4064209152
154	0.7985074627	0.4063809244
155	0.7985074627	0.4065685977
156	0.7985074627	0.4064093888
157	0.7985074627	0.4066339814
158	0.7985074627	0.4067823343
159	0.8059701493	0.4066642619
160	0.8059701493	0.406819752
161	0.8059701493	0.406840407
162	0.8059701493	0.4068522769
163	0.8059701493	0.4065930877
164	0.8059701493	0.4067661528
165	0.8059701493	0.4066870585
166	0.8059701493	0.4066560728
167	0.8059701493	0.406851132
168	0.8059701493	0.4070067997
169	0.8059701493	0.4072088613
170	0.8059701493	0.4074228774
171	0.8059701493	0.4073958772
172	0.8059701493	0.407277643
173	0.8059701493	0.4073705478
174	0.8059701493	0.4074524179
175	0.8059701493	0.4076456237
176	0.8059701493	0.4076058296
177	0.8059701493	0.407521614
178	0.8059701493	0.4073267009
179	0.8059701493	0.4073892562
180	0.8059701493	0.4075537283
181	0.8059701493	0.4077711894
182	0.8059701493	0.4077310782
183	0.8059701493	0.4080175609
184	0.8059701493	0.4082559529
185	0.8059701493	0.4088228598
186	0.8059701493	0.408526975
187	0.8059701493	0.4088554903
188	0.8059701493	0.4088404919
189	0.8059701493	0.4088123753
190	0.8059701493	0.408498584
191	0.8059701493	0.4084702468
192	0.8059701493	0.4084409921
193	0.8059701493	0.4087279791
194	0.8059701493	0.4094368573
195	0.8059701493	0.4093437487
196	0.8059701493	0.4094657559
197	0.8059701493	0.409370439
198	0.8059701493	0.409949832
199	0.8059701493	0.4101906857
200	0.8059701493	0.409866155
201	0.8059701493	0.4098732758
202	0.8059701493	0.4100384369
203	0.8059701493	0.4101328761
204	0.8059701493	0.410216726
205	0.8059701493	0.4102981637
206	0.8059701493	0.4102875313
207	0.8059701493	0.4104508218
208	0.8059701493	0.4102653396
209	0.8059701493	0.4100566111
210	0.8059701493	0.4100312477
211	0.8059701493	0.4103065739
212	0.8059701493	0.4099711368
213	0.8059701493	0.4101744473
214	0.8059701493	0.4102487769
215	0.8059701493	0.4106784551
216	0.8059701493	0.4108777528
217	0.8059701493	0.4111470623
218	0.8059701493	0.4111539237
219	0.8059701493	0.4112334636
220	0.8059701493	0.4112181905
221	0.8059701493	0.4111869708
222	0.7985074627	0.4110365782
223	0.8059701493	0.4109886887
224	0.7985074627	0.411053647
225	0.7985074627	0.4109890646
226	0.7985074627	0.4112557909
227	0.8059701493	0.4111516932
228	0.8059701493	0.4111575435
229	0.8059701493	0.411250891
230	0.8059701493	0.411263549
231	0.8059701493	0.4114096129
232	0.8059701493	0.4118374303
233	0.8059701493	0.4118153318
234	0.8059701493	0.4121187118
235	0.8059701493	0.4120898825
236	0.8059701493	0.4120882091
237	0.8059701493	0.4120502133
238	0.8059701493	0.4119037354
239	0.8059701493	0.4118335351
240	0.8059701493	0.4124598664
241	0.8059701493	0.4125604473
242	0.8059701493	0.4126478735
243	0.8134328358	0.4123694833
244	0.8059701493	0.4124495489
245	0.8059701493	0.4122817306
246	0.8134328358	0.4123152997
247	0.8134328358	0.4126468228
248	0.8208955224	0.4128866644
249	0.8208955224	0.412785119
250	0.8208955224	0.4126634957
251	0.8208955224	0.4130103737
252	0.8208955224	0.4132007842
253	0.8208955224	0.4133616445
254	0.8208955224	0.4135776952
255	0.8208955224	0.4134888926
256	0.8208955224	0.413584142
257	0.8208955224	0.4135470786
258	0.8208955224	0.4137329253
259	0.8208955224	0.4136386419
260	0.8208955224	0.4132186697
261	0.8208955224	0.4130855346
262	0.8208955224	0.4131660703
263	0.8208955224	0.4130277556
264	0.8208955224	0.4129777879
265	0.8134328358	0.4130081918
266	0.8134328358	0.4133366813
267	0.8134328358	0.4133692533
268	0.8134328358	0.4135591957
269	0.8134328358	0.413664202
270	0.8134328358	0.4138070771
271	0.8134328358	0.4139418741
272	0.8134328358	0.4139128453
273	0.8134328358	0.4140528312
274	0.8134328358	0.4141029347
275	0.8134328358	0.4142053542
276	0.8134328358	0.41419187
277	0.8134328358	0.4141576839
278	0.8134328358	0.4141452108
279	0.8134328358	0.4139557208
280	0.8134328358	0.4140049211
281	0.8134328358	0.4140112141
282	0.8134328358	0.4140296097
283	0.8134328358	0.4139751802
284	0.8134328358	0.4139064074
285	0.8134328358	0.4138940601
286	0.8134328358	0.4138878467
287	0.8134328358	0.4140508454
288	0.8208955224	0.4140881689
289	0.8208955224	0.4141171893
290	0.8208955224	0.4140976329
291	0.8208955224	0.4143610406
292	0.8134328358	0.4143525521
293	0.8134328358	0.4142205125
294	0.8134328358	0.4141506307
295	0.8134328358	0.4140235476
296	0.8134328358	0.4140150312
297	0.8134328358	0.4141710525
298	0.8134328358	0.4141347028
299	0.8134328358	0.4142541632
300	0.8134328358	0.4141472213
301	0.8134328358	0.4141569924
302	0.8208955224	0.4141784891
303	0.8208955224	0.4143169518
304	0.8208955224	0.4143709656
305	0.8208955224	0.4144234741
306	0.8208955224	0.4145279008
307	0.8208955224	0.4145560369
308	0.8208955224	0.4146744732
309	0.8208955224	0.4146764654
310	0.8208955224	0.4146819368
311	0.8208955224	0.4145219266
312	0.8208955224	0.4146740279
313	0.8208955224	0.4145896736
314	0.8208955224	0.4145026151
315	0.8208955224	0.4147551728
316	0.8208955224	0.414802322
317	0.8208955224	0.4147047747
318	0.8134328358	0.4145160771
319	0.8134328358	0.4146509791
320	0.8134328358	0.4147266273
321	0.8134328358	0.4147457511
322	0.8134328358	0.414680214
323	0.8208955224	0.4148018067
324	0.8208955224	0.4145915263
325	0.8208955224	0.4147415748
326	0.8208955224	0.414777711
327	0.8208955224	0.4146151249
328	0.8208955224	0.4146044717
329	0.8134328358	0.414904395
330	0.8134328358	0.4149233007
331	0.8134328358	0.4150560642
332	0.8134328358	0.4151299781
333	0.8134328358	0.4151774606
334	0.828358209	0.4152310791
335	0.828358209	0.4152053351
336	0.828358209	0.4151077111
337	0.828358209	0.414897312
338	0.828358209	0.4150099628
339	0.828358209	0.4154026556
340	0.828358209	0.4154109743
341	0.828358209	0.4154988459
342	0.828358209	0.4155267755
343	0.828358209	0.4153772199
344	0.8208955224	0.4157414409
345	0.8208955224	0.4160359143
346	0.8208955224	0.4159547497
347	0.8208955224	0.4160266728
348	0.8208955224	0.4155214553
349	0.8208955224	0.4154822282
350	0.8208955224	0.4158676766
351	0.8208955224	0.4157867063
352	0.8208955224	0.4160355561
353	0.8208955224	0.4160516153
354	0.8208955224	0.4160728111
355	0.8208955224	0.4164806672
356	0.8208955224	0.4163605881
357	0.8208955224	0.4164575731
358	0.8208955224	0.4165904036
359	0.8208955224	0.4163769103
360	0.8208955224	0.4162326678
361	0.8208955224	0.4162172884
362	0.8208955224	0.4162606665
363	0.8208955224	0.4162457267
364	0.8208955224	0.4162238308
365	0.8208955224	0.4162646751
366	0.8208955224	0.4163021031
367	0.8208955224	0.4162627504
368	0.8208955224	0.4161716375
369	0.8208955224	0.4161858555
370	0.8208955224	0.4161205134
371	0.8208955224	0.4160320763
372	0.8208955224	0.4159093042
373	0.8208955224	0.4157707608
374	0.8208955224	0.4157260398
375	0.8208955224	0.4157072578
376	0.8208955224	0.4156850702
377	0.8208955224	0.4155051615
378	0.8208955224	0.4154068963
379	0.8208955224	0.4154152479
380	0.8208955224	0.4157116155
381	0.8208955224	0.415887776
382	0.8208955224	0.4160253893
383	0.828358209	0.4161629665
384	0.828358209	0.4160474175
385	0.828358209	0.4161918895
386	0.828358209	0.4162380331
387	0.828358209	0.4162459072
388	0.8208955224	0.4162581197
389	0.8208955224	0.416143812
390	0.8208955224	0.4158056772
391	0.8208955224	0.4158112071
392	0.8208955224	0.4157663953
393	0.8208955224	0.4158404938
394	0.8208955224	0.4158287603
395	0.8208955224	0.4155682106
396	0.8208955224	0.4160440819
397	0.8208955224	0.4162207523
398	0.8208955224	0.4161286953
399	0.8208955224	0.4160277238
400	0.8208955224	0.415898008
401	0.8208955224	0.4158979218
402	0.8208955224	0.4158600782
403	0.8208955224	0.4157994678
404	0.8208955224	0.4158097705
405	0.8208955224	0.4158914996
406	0.8208955224	0.4157824395
407	0.8208955224	0.4162493119
408	0.8208955224	0.4163174641
409	0.8208955224	0.416239695
410	0.8208955224	0.4163917907
411	0.8208955224	0.4162309057
412	0.8208955224	0.4163953396
413	0.8208955224	0.4163980106
414	0.8208955224	0.4166546595
415	0.8208955224	0.4167560646
416	0.8208955224	0.4162640047
417	0.8208955224	0.4162785564
